y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.0009877415,0
0,0,0.01519303,0
0,0,0.002599962,0
0,0,0.0004934568,0
0,0,0.00022969738,0
0,0,0.0047282255,0
0,0,0.00022193823,0
0,0,0.037462022,0
0,0,0.002214485,0
0,0,0.00022903738,0
0,0,1.0080755e-06,0
0,0,0.0031138344,0
0,0,0.004492038,0
0,0,0.002125329,0
0,0,0.0019355412,0
0,0,0.0010615921,0
0,0,0.000103887694,0
0,0,1.790166e-05,0
0,0,0.0007599439,0
0,0,4.5344044e-05,0
0,0,0.000100232464,0
0,0,0.00048289212,0
0,0,0.00011607752,0
0,0,0.0060286797,0
0,0,0.00043494074,0
0,0,0.00016979096,0
0,0,2.6611851e-05,0
0,0,0.00012564338,0
0,0,0.0013054332,0
0,0,0.001297728,0
0,0,4.7436875e-05,0
0,0,0.00042072817,0
0,0,6.53143e-05,0
0,0,6.358267e-05,0
0,0,0.14713465,0
0,0,3.0290392e-05,0
0,0,0.00095540367,0
0,0,1.1161048e-05,0
0,0,0.0010811759,0
0,0,0.0049633095,0
0,0,0.12045983,1
0,0,4.8388767e-05,0
0,0,0.00019388364,0
0,0,0.01911235,0
0,0,0.11771714,0
0,0,0.00015845707,0
0,0,0.00066436845,0
0,0,0.00086094043,0
0,0,0.10394068,0
0,0,4.4586155e-05,0
0,0,8.604134e-05,0
0,0,0.00032320406,0
0,0,0.0050897156,0
0,0,0.013857678,0
0,0,0.0005565597,0
0,0,8.3840234e-05,0
0,0,0.00079619227,0
0,0,0.00026766522,0
0,0,0.0024135595,0
0,0,0.00012997951,0
0,0,0.0003671444,0
0,0,0.00015028483,0
0,0,1.0054467e-05,0
0,0,7.053413e-05,0
0,0,0.001456183,0
0,0,0.0012626703,0
0,0,1.5643518e-05,0
0,0,0.00021366599,0
0,0,0.00067508774,0
0,0,2.2883512e-05,0
0,0,0.00075649447,0
0,0,0.010527338,0
0,0,0.00019367853,0
0,0,0.00017862112,0
0,0,0.00020474964,0
0,0,9.5052754e-05,0
0,0,0.0026824905,0
0,0,3.82377e-06,0
0,0,0.0028767404,0
0,0,5.346425e-05,0
0,0,0.0002689694,0
0,0,0.0008194865,0
0,0,0.003055576,0
0,0,0.0012652496,0
0,0,7.706251e-05,0
0,0,0.003709799,0
0,0,0.002603678,0
0,0,0.00041461913,1
0,0,0.0014505265,0
0,0,0.0007122091,0
0,0,0.0037152749,0
0,0,1.8700475e-05,0
0,0,0.00032810972,0
1,1,0.9999511,1
0,0,4.1013383e-05,0
0,0,0.00056817476,0
0,0,0.0070527038,0
0,0,6.424678e-05,0
0,0,0.0003926318,0
0,0,7.211337e-05,0
0,0,0.00032068355,0
0,0,0.0055330256,1
0,0,0.00020037233,0
0,0,0.00027556246,0
0,0,2.1885262e-05,0
0,0,0.00030021282,0
0,0,0.0044639427,0
0,0,0.00017558126,0
0,0,0.00011576039,0
0,0,0.00026185083,0
0,0,0.0011354549,0
0,0,0.0016610767,0
0,0,3.2910157e-05,0
0,0,1.292283e-05,0
0,0,3.3027463e-05,0
0,0,0.00019697906,0
0,0,0.000118210446,0
0,0,0.0018062021,0
0,0,0.00015853309,0
0,0,8.6695545e-06,1
0,0,0.0001626396,0
0,0,2.7660958e-06,1
0,0,1.110643e-05,0
0,0,0.00026512487,0
0,0,0.0013629762,0
0,0,3.5445744e-06,0
0,0,0.0012327525,0
0,0,0.34540084,0
0,0,0.00021361669,0
0,0,0.0014229985,0
0,0,0.00024658832,0
0,0,2.5650157e-05,0
0,0,0.00030683636,0
0,0,0.00017472266,0
0,0,0.00044191213,0
0,0,0.00011039401,0
0,0,9.930281e-05,0
0,0,0.00046868803,0
0,0,5.08762e-05,0
0,0,0.007351402,0
0,0,0.00020856984,0
0,0,4.9291655e-05,0
0,0,0.0011634302,0
0,0,0.005399013,0
0,0,0.00036280288,0
0,0,1.0239688e-06,0
0,0,2.475079e-05,0
0,0,0.0001122417,0
0,0,0.00014363835,0
0,0,3.1476055e-05,0
0,0,0.0053199134,0
0,0,0.0019297061,0
0,0,0.00010768945,0
0,0,1.4297934e-05,0
0,0,0.00013238641,0
0,0,0.0003312158,0
0,0,5.1839826e-05,0
0,0,5.566451e-05,0
0,0,0.00035451018,0
0,0,0.0001356511,0
0,0,0.006782678,0
0,0,7.783629e-05,0
0,0,0.0003266783,0
0,0,3.090624e-05,0
0,0,0.0006912677,0
0,0,8.0929356e-05,1
0,0,0.062369056,0
0,0,0.00042381484,0
0,0,0.0060602217,0
0,0,0.0048418585,0
0,0,0.00016248383,0
0,0,0.1425324,0
0,0,0.00012295705,1
0,0,0.0003007445,0
0,0,0.00012307178,0
0,0,0.0001460336,0
0,0,0.00075965864,0
0,0,6.9155656e-05,0
0,0,0.0018693792,0
0,0,0.00020042773,0
0,0,1.1334483e-05,0
0,0,0.00020096106,0
0,0,0.0012012625,0
0,0,0.0011117694,0
0,0,0.00030750845,0
0,0,7.731299e-05,0
0,0,0.0050190827,0
0,0,0.0002483056,0
0,0,4.960803e-05,0
0,0,0.008368092,0
0,0,0.0013613072,0
0,0,0.0016408422,0
0,0,0.0013351414,0
0,0,0.0001126831,0
0,0,0.0020845672,0
0,0,0.010475565,0
0,0,0.0007395701,0
0,0,0.0033770297,0
0,0,0.0033233815,0
0,0,0.0002845836,0
0,0,0.0002993999,0
0,0,1.8894058e-05,0
0,0,0.00030479342,0
0,0,1.7808994e-05,0
0,0,0.0002788223,0
0,0,0.00019962023,0
0,0,0.0003808282,0
0,0,0.00039030984,0
0,0,0.004564909,0
0,0,0.0019429021,0
0,0,0.00044727407,0
0,0,6.570844e-05,0
0,0,1.2923668e-05,0
0,0,0.0013520373,0
0,0,0.00022667999,0
0,0,9.503318e-05,0
0,0,0.0001543182,0
0,0,0.0019559285,0
0,0,0.0017324522,0
0,0,0.0047278553,0
0,0,0.00018928666,0
0,0,0.00023517148,0
0,0,0.0009556035,0
0,0,1.2186166e-05,0
0,0,4.2640786e-06,0
0,0,0.00026538788,0
0,0,0.00010950649,0
0,0,3.607162e-05,0
0,0,0.00033179446,0
0,0,0.00062384777,0
0,0,2.2018996e-06,0
0,0,0.002840594,0
0,0,0.0019319905,0
0,0,9.819448e-07,0
0,0,0.003008724,0
0,0,0.00018341413,0
0,0,0.0008280613,0
0,0,0.0028993078,0
0,0,0.0017709283,0
0,0,1.3863519e-06,0
0,0,3.4153196e-05,0
0,0,0.00097612425,0
0,0,0.0010760603,0
0,0,6.188922e-05,0
0,0,2.01516e-06,0
0,0,0.00011433566,0
0,0,0.009549449,0
0,0,0.0003985967,0
0,0,6.237478e-05,0
0,0,7.600073e-05,0
0,0,0.0044974424,0
0,0,0.00016827848,0
0,0,0.0017228,0
0,0,0.00017039785,0
0,0,0.0003404008,0
0,0,0.010833068,0
0,0,0.0040083514,0
0,0,0.0018678522,0
0,0,0.006564411,0
0,0,0.00016362204,0
0,0,0.0008065785,0
0,0,0.0038703522,0
0,0,0.0007076204,0
0,0,4.0026916e-05,0
0,0,0.005531853,0
0,0,0.0001872517,0
0,0,0.0001420338,0
0,0,5.6609246e-05,0
0,0,6.415366e-05,0
0,0,0.0024692265,0
0,0,0.0037538442,0
0,0,1.1460152e-05,0
0,0,8.0755046e-05,0
0,0,0.0015243219,1
0,0,9.769257e-05,0
0,0,3.136447e-05,0
0,0,0.0013191955,0
0,0,0.0001280917,0
0,0,1.6080585e-05,0
0,0,6.943982e-05,0
0,0,5.584683e-05,0
0,0,0.026111377,0
0,0,0.00032303896,0
0,0,2.9535791e-05,0
0,0,0.003398955,0
0,0,1.6118104e-06,0
0,0,0.009170732,0
0,0,1.0215002e-05,0
0,0,0.004145651,0
0,0,5.011939e-05,0
0,0,0.0022591162,1
0,0,0.00071475614,0
0,0,7.6675766e-05,0
0,0,0.00083978515,0
0,0,6.666361e-05,0
0,0,0.024647702,0
0,0,4.1397885e-05,0
0,0,0.00077727047,0
0,0,5.1358056e-05,0
0,0,3.2367214e-05,0
0,0,0.00013308342,0
0,0,3.092929e-06,0
0,0,0.00020738004,0
0,0,5.9237238e-05,0
0,0,0.00046184091,0
0,0,0.012196914,0
0,0,0.00071645115,0
0,0,0.0005034656,0
0,0,0.010793662,0
0,0,4.065862e-05,0
0,0,0.00062111695,0
0,0,0.000565633,0
0,0,0.011801837,0
0,0,0.0011622305,0
0,0,0.0001094425,0
0,0,0.15070459,0
0,0,5.2052983e-05,0
0,0,0.0013565961,0
0,0,7.822195e-05,0
0,0,0.0007217722,0
0,0,1.5144422e-05,0
0,0,7.008524e-05,0
0,0,0.0037876288,0
0,0,0.00016256953,0
0,0,0.0005357297,0
0,0,0.0004684131,0
0,0,8.784059e-05,0
0,0,0.0005592299,0
0,0,0.0013482486,0
0,0,0.00556149,0
0,0,0.011364591,0
0,0,0.012710908,0
0,0,0.050719045,0
0,0,9.212048e-05,0
0,0,5.6834974e-06,1
0,0,0.008457007,0
0,0,1.6862648e-05,0
0,0,0.93991554,0
0,0,0.00017816135,0
0,0,0.00062454795,0
0,0,4.8731403e-05,0
0,0,4.1590352e-05,0
0,0,0.0006712193,0
0,0,0.00010705372,0
0,0,0.006615775,0
0,0,0.0011767548,0
0,0,0.0009431006,0
0,0,8.53723e-05,0
0,0,0.0001784121,0
0,0,0.00090888405,0
0,0,0.00011258515,0
0,0,2.3482688e-05,0
0,0,0.005318715,0
0,0,0.004301232,0
0,0,0.0075094546,0
0,0,0.018776672,1
0,0,0.0003771303,0
0,0,0.0010115254,0
0,0,4.6422497e-06,0
0,0,0.00063545554,0
0,0,1.5180121e-05,0
0,0,0.00019931575,0
0,0,2.2163873e-05,0
0,0,0.0003220393,0
0,0,0.00057991204,0
0,0,0.0005886629,0
0,0,0.00019427095,0
0,0,2.1675165e-05,0
0,0,0.0013267309,0
0,0,1.1755022e-05,0
0,0,0.00017621944,0
0,0,0.00045710715,0
0,0,6.90792e-05,0
0,0,0.010730131,1
0,0,0.0001339972,0
0,0,0.0036949976,0
0,0,0.0008092642,0
0,0,8.308011e-05,0
0,0,0.0054093674,1
0,0,0.0013195066,0
0,0,0.00016739397,0
0,0,0.00022113958,0
0,0,1.4714137e-05,0
0,0,6.105931e-05,0
0,0,0.0002889823,0
0,0,8.111749e-05,0
0,0,0.00033959417,0
0,0,0.00047006094,0
0,0,0.0010327839,0
0,0,1.1628216e-05,0
0,0,0.0023721568,0
0,0,8.984523e-05,0
0,0,0.00033084812,0
0,0,4.9315633e-05,0
0,0,0.0005925631,0
0,0,0.0006825471,0
0,0,0.0004277454,0
0,0,1.9322142e-05,1
0,0,2.486283e-05,0
0,0,1.8718014e-05,0
0,0,5.6203186e-05,0
0,0,8.043042e-05,0
0,0,0.00015438236,0
0,0,0.001709704,0
0,0,2.0640166e-05,0
0,0,7.19385e-05,0
0,0,0.00044990386,0
0,0,0.008869854,0
0,0,9.698677e-06,0
0,0,1.2707168e-05,0
0,0,0.0021227964,0
0,0,0.0006893842,0
0,0,0.0041488945,1
0,0,0.0044965586,0
0,0,0.0002424882,0
0,0,0.0023487078,0
0,0,9.591007e-05,0
0,0,0.00019821558,0
0,0,3.0277048e-05,0
0,0,0.00012103578,0
0,0,0.014255516,0
0,0,0.00042161008,0
0,0,0.00087431853,0
0,0,0.0003328739,0
0,0,0.00088379794,0
0,0,0.0017964818,0
0,0,0.0040869378,0
0,0,0.000113262344,0
0,0,0.00111415,0
0,0,0.0013661783,0
0,0,0.00052102585,0
0,0,0.00090126076,0
0,0,0.00010626145,0
0,0,0.00027360243,0
0,0,0.06921087,0
0,0,0.0017879647,0
0,0,0.00019575233,0
0,0,0.0022010144,0
0,0,0.00042457203,0
0,0,0.0004358129,0
0,0,0.0011611178,0
0,0,5.9071557e-05,0
0,0,8.924715e-05,0
0,0,0.00069649675,1
0,0,0.0007454516,0
0,0,0.00017797391,0
0,0,0.0017206332,0
0,0,0.0015673172,0
0,0,3.4687535e-05,0
0,0,0.0015912934,0
0,0,8.366393e-06,0
0,0,0.0010308243,0
0,0,0.00032863283,0
0,0,0.0020589894,0
0,0,0.000106670675,0
0,0,2.816276e-05,0
0,0,0.00095648755,0
0,0,0.0013355744,0
0,0,0.00016626835,0
0,0,5.2253665e-05,0
0,0,0.004845952,0
0,0,0.00229128,0
0,0,9.859575e-06,0
0,0,0.00018021847,0
0,0,0.0014652872,0
0,0,0.00026660468,0
0,0,0.00059434853,0
0,0,0.00039042238,0
0,0,0.0033535871,0
0,0,0.047363322,1
0,0,0.0004985176,0
0,0,0.006326086,0
0,0,0.0008602938,0
0,0,0.0032030116,0
0,0,0.00018706129,0
0,0,0.0006403304,0
0,0,3.0769374e-05,0
0,0,0.00079905964,0
0,0,0.0018539293,0
0,0,0.0019414482,0
0,0,0.0014125091,0
0,0,0.00011376904,0
0,0,1.4335795e-05,0
0,0,0.01622556,1
0,0,0.0030313176,0
0,0,9.979681e-05,0
0,0,3.083444e-05,0
0,0,0.002269624,0
0,0,4.1137362e-05,0
0,0,0.015970021,0
0,0,2.9817726e-05,0
0,0,0.00019375057,0
0,0,0.002539044,0
0,0,0.00039404805,0
0,0,0.00068808586,0
0,0,0.00011056162,0
0,0,0.00036575194,0
0,0,0.0077452585,0
0,0,0.002897544,0
0,0,0.00085217674,0
0,0,0.00036116235,0
0,0,0.00040836807,0
0,0,0.0008895933,0
0,0,0.00075041014,0
0,0,1.9146823e-05,0
0,0,6.4045096e-05,0
0,0,3.6294907e-05,0
0,0,0.00020426935,0
0,0,3.66943e-05,0
0,0,0.0030515492,0
0,0,0.00049495883,0
0,0,0.006021164,0
0,0,0.0038620827,0
0,0,0.00328735,0
0,0,0.000117960924,0
0,0,0.00020665782,0
0,0,0.0044915476,0
0,0,0.0015098153,0
0,0,9.8480414e-05,0
0,0,0.0005320252,0
0,0,4.0236988e-05,0
0,0,0.0086008655,0
0,0,0.0023834638,0
0,0,0.000187849,0
0,0,8.466882e-05,0
0,0,0.0015295708,0
0,0,0.0003739861,0
0,0,9.425602e-05,0
0,0,0.003222184,0
0,0,0.0016164521,0
0,0,0.0037480618,0
0,0,1.606849e-05,0
0,0,0.00078787695,0
0,0,0.011637057,0
0,0,2.198456e-05,0
0,0,0.0009868137,0
0,0,0.0001590641,0
0,0,0.0034161443,0
0,0,0.005057668,0
0,0,0.0009840558,0
0,0,4.557702e-05,0
0,0,0.0016848368,0
0,0,0.014603992,0
0,0,8.765183e-06,0
0,0,1.619694e-05,0
0,0,3.5542148e-06,0
0,0,0.0004394029,0
0,0,0.00046711025,0
0,0,0.0009219759,0
0,0,0.00015046279,0
0,0,0.00040380942,0
0,0,4.8906775e-05,0
0,0,0.000978909,0
0,0,8.596515e-05,0
0,0,4.974595e-06,0
0,0,2.4852825e-05,0
0,0,0.00036497397,0
0,0,0.00077299366,0
0,0,0.0017133728,0
0,0,1.6473288e-05,0
0,0,0.0017927121,0
0,0,0.00044789189,0
0,0,0.00026809864,0
0,0,0.00061857456,0
0,0,0.0056475075,0
0,0,0.0054107686,0
0,0,0.00070863403,0
0,0,0.007650503,0
0,0,0.00020030852,0
0,0,5.3472762e-05,0
0,0,0.0052051316,0
0,0,9.724626e-05,0
0,0,0.0037653262,0
0,0,1.264033e-05,0
0,0,6.966798e-05,0
0,0,0.00010983141,0
0,0,6.0693874e-05,0
0,0,3.7049154e-05,0
0,0,3.261139e-05,0
0,0,0.0009199257,0
0,0,0.0002903485,0
0,0,0.0005247531,0
0,0,0.013242423,0
0,0,0.0019671267,0
0,0,0.0031903002,0
0,0,0.0052655707,0
0,0,4.3774886e-05,0
0,0,2.5332938e-05,0
0,0,0.0003855649,0
0,0,0.009225779,0
0,0,0.00034759642,0
0,0,0.000100680976,0
0,0,0.00018032554,0
0,0,0.000819438,0
0,0,0.0017122745,0
0,0,3.764657e-05,0
0,0,0.0007331291,0
0,0,0.0003243236,0
0,0,5.7549758e-05,0
0,0,7.630377e-05,0
0,0,3.6296777e-05,0
0,0,0.00013452927,0
0,0,0.0015065179,0
0,0,0.00017726413,1
0,0,2.7112705e-05,0
0,0,0.00014718961,0
0,0,0.00013462474,1
0,0,0.0004910703,0
0,0,0.0011887216,0
0,0,0.00068813574,0
0,0,0.005775795,0
0,0,0.00012578422,0
0,0,0.0075275972,0
0,0,0.023187283,0
0,0,8.278378e-05,0
0,0,0.0042282813,0
0,0,4.6459745e-06,0
0,0,5.0278845e-06,0
0,0,0.062069762,0
0,0,2.4259558e-05,0
0,0,0.00061265705,0
0,0,0.005405277,0
0,0,0.00026269528,0
0,0,4.65435e-05,0
0,0,0.025545496,0
0,0,0.013381828,0
0,0,0.018291397,0
0,0,0.0052022953,0
0,0,0.010145251,0
0,0,0.00092922285,1
0,0,2.0698433e-05,0
0,0,0.00021818714,0
0,0,7.208968e-06,0
0,0,5.5617606e-05,0
0,0,9.076266e-05,0
0,0,0.0022489212,0
0,0,0.0033942498,0
0,0,0.00012319753,0
0,0,0.0008312604,0
0,0,0.0012485273,0
0,0,3.5304296e-05,0
0,0,6.979925e-05,0
0,0,0.001460148,0
0,0,0.053794585,0
0,0,0.00022090397,0
0,0,0.0014730681,0
0,0,0.0008262084,0
0,0,0.0003589788,0
0,0,0.00010511096,0
0,0,1.29986465e-05,0
0,0,0.0020212403,0
0,0,1.8590747e-05,0
0,0,0.00037316149,0
0,0,0.028931659,0
0,0,0.00010624827,0
0,0,0.00061087206,0
0,0,6.3589105e-05,0
0,0,0.00018290523,0
0,0,2.1519232e-05,0
0,0,1.0955954e-05,1
0,0,0.00046523145,0
0,0,0.00021692243,0
0,0,5.1267718e-05,0
0,0,0.00084104843,0
0,0,0.0020264874,0
0,0,0.00020352572,0
0,0,0.00015279805,0
0,0,0.001206156,0
0,0,0.0005742364,0
0,0,0.0013840576,0
0,0,0.00020249443,1
0,0,3.803645e-05,0
0,0,0.0013580732,0
0,0,0.00054445997,0
0,0,0.00087381597,0
0,0,3.0596533e-05,0
0,0,0.00033100048,0
0,0,4.1273437e-05,0
0,0,0.00020659594,0
0,0,0.17678997,0
0,0,0.00016657097,0
0,0,0.0008181749,0
0,0,0.001054366,0
0,0,0.00033832178,0
0,0,2.5089555e-05,0
0,0,0.00020099171,0
0,0,0.0032586001,0
0,0,0.00026431648,0
0,0,1.5541125e-05,0
0,0,0.0008791542,0
0,0,0.00041017818,0
0,0,2.4463352e-05,0
0,0,0.00013772829,0
0,0,0.006601901,0
0,0,0.00013329895,0
0,0,0.0019422162,1
0,0,0.00032726122,0
0,0,7.129719e-06,0
0,0,0.0001453996,0
0,0,0.52110565,0
0,0,0.0023833595,0
0,0,0.054174207,1
0,0,0.011983993,0
0,0,0.0030717405,0
0,0,0.0006846165,0
0,0,0.00013775469,0
0,0,0.0061366875,0
0,0,0.0009565828,0
0,0,0.0002961135,0
0,0,0.00011465195,0
0,0,3.6685204e-05,0
0,0,0.00021270453,0
0,0,0.0010161593,0
0,0,0.0021815286,0
0,0,4.8512644e-05,0
0,0,0.0009964064,0
0,0,0.023164613,0
0,0,0.012530769,0
0,0,4.3071475e-05,0
0,0,0.00071106094,0
0,0,0.037417393,0
0,0,0.00011839715,0
0,0,4.5619334e-05,0
0,0,6.225688e-05,0
0,0,0.00058057625,0
0,0,5.2315438e-05,0
0,0,0.004007936,0
0,0,0.0024862138,0
0,0,0.00027553752,0
0,0,0.024189623,0
0,0,0.000865115,0
0,0,3.112025e-05,0
0,0,9.09956e-05,0
0,0,0.0001585488,0
0,0,0.0012668612,0
0,0,2.0035313e-05,0
0,0,0.000281375,0
0,0,0.0006730231,0
0,0,0.0005007994,0
0,0,0.00032513472,0
0,0,0.0050950665,0
0,0,3.2288324e-05,0
0,0,0.0013783907,0
0,0,0.0021536723,0
0,0,5.4257383e-05,0
0,0,0.0009774873,0
0,0,5.58258e-05,0
0,0,0.00072772993,0
0,0,0.0019139732,0
0,0,0.00015712898,0
0,0,0.0005023623,0
0,0,0.0029290162,0
0,0,0.0019192667,0
0,0,0.0001578364,0
0,0,0.0007611615,0
0,0,0.0026283944,0
0,0,2.9874984e-06,0
0,0,0.0045539103,0
0,0,6.825544e-06,0
0,0,0.006957467,0
0,0,0.0015665009,0
0,0,0.00017701398,0
0,0,0.0029317762,0
0,0,0.06663027,0
0,0,0.00010915692,0
0,0,1.6204351e-06,0
0,0,0.00018937927,0
0,0,0.017784512,0
0,0,0.00014474102,0
0,0,6.451442e-06,0
0,0,0.0037071614,0
0,0,0.002219262,0
0,0,2.310001e-05,0
0,0,9.165712e-06,0
0,0,0.0009969624,0
0,0,9.754159e-05,0
0,0,0.00020586289,0
0,0,0.012596686,0
0,0,0.011525406,0
0,0,0.00456182,0
0,0,0.004655883,0
0,0,0.00026366758,0
0,0,0.00015515595,0
0,0,0.0005733488,0
0,0,9.848486e-06,0
0,0,0.00018632754,0
0,0,0.00018093818,0
0,0,0.003930401,0
0,0,0.00021204907,0
0,0,0.00014111125,0
0,0,0.0001244339,0
0,0,0.00040344155,0
0,0,0.00035528094,0
0,0,0.00025034163,0
0,0,0.006890659,0
0,0,0.16428928,0
0,0,1.38227315e-05,0
0,0,0.00083724427,0
0,0,0.00017915638,0
0,0,0.0044478625,0
0,0,9.47102e-05,0
0,0,0.001613483,0
0,0,0.0018791042,0
0,0,0.0068416586,0
0,0,0.012424903,0
0,0,0.0004559309,0
0,0,1.4201085e-05,0
0,0,2.1148615e-05,0
0,0,0.014732191,0
0,0,0.0020286755,0
0,0,0.0020576576,0
0,0,0.003110373,0
0,0,9.682146e-05,0
0,0,0.00046681025,0
0,0,5.4602395e-05,0
0,0,0.0039485395,0
0,0,3.6752783e-05,0
0,0,0.00011568028,0
0,0,0.00035821972,0
0,0,4.7733738e-05,1
0,0,0.000588712,0
0,0,0.0013463213,0
0,0,3.425431e-05,0
0,0,0.000744163,0
0,0,6.730973e-07,1
0,0,0.00023068898,0
0,0,0.005238889,0
0,0,0.005603013,0
0,0,6.612619e-06,0
0,0,1.2631376e-05,0
0,0,3.29305e-05,0
0,0,0.01045923,1
0,0,0.0022067544,1
0,0,0.00044218646,0
0,0,0.0001194216,0
0,0,1.4254666e-05,0
0,0,6.2570807e-06,0
0,0,1.8892977e-05,0
0,0,0.009208569,0
0,0,0.0015095868,0
0,0,0.010953428,0
0,0,0.0025028072,0
0,0,3.5667268e-05,0
0,0,3.609631e-06,0
0,0,0.07214967,0
0,0,0.021207768,0
0,0,5.5525612e-05,0
0,0,5.983301e-05,0
0,0,5.1404993e-05,0
0,0,2.1383275e-05,0
0,0,0.0006211498,0
0,0,0.003146606,0
0,0,0.0004041853,0
0,0,0.03516436,0
0,0,8.888932e-05,0
0,0,2.744425e-05,0
0,0,1.1292707e-05,0
0,0,0.0031136184,0
0,0,0.0028629778,0
0,0,0.0073267347,0
0,0,0.015155121,0
0,0,1.531861e-05,0
0,0,0.00021349655,0
0,0,8.635665e-05,0
0,0,0.0009825914,0
0,0,0.00011320998,0
0,0,0.0001967906,0
0,0,0.0014475735,0
0,0,0.00019328466,0
0,0,0.00039596664,0
0,0,0.00022123258,0
0,0,6.0509345e-05,0
0,0,0.00014400258,0
0,0,5.250191e-05,0
0,0,0.00014381185,0
0,0,0.00097079657,0
0,0,0.005912593,0
0,0,0.024537886,0
0,0,4.763579e-05,0
0,0,0.0003334895,0
0,0,2.7637187e-05,0
0,0,1.1064608e-05,0
0,0,0.0034751312,0
0,0,0.00015725082,0
0,0,0.095526434,0
0,0,2.0331594e-05,0
0,0,0.00027604366,0
0,0,0.009114989,0
0,0,0.00039797855,0
0,0,0.00019290633,0
0,0,0.001706308,0
0,0,0.0006636822,0
0,0,4.227244e-05,0
0,0,7.000796e-05,0
0,0,0.001144282,0
0,0,0.0010418529,0
0,0,8.2051214e-05,0
0,0,8.427629e-05,0
0,0,3.8579565e-05,0
0,0,3.2430184e-05,0
0,0,7.346338e-05,0
0,0,0.0038403962,0
0,0,0.00010183977,0
0,0,0.00025879405,0
0,0,0.0017082551,0
0,0,0.00041255733,0
0,0,0.0036380654,0
0,0,0.0017831331,0
0,0,7.596015e-05,0
0,0,0.00061078527,0
0,0,0.00056225446,0
0,0,0.0002842869,0
0,0,4.189248e-05,0
0,0,0.0018291668,0
0,0,2.6287957e-05,0
0,0,0.0045779278,0
0,0,0.0015122463,1
0,0,1.5972542e-05,1
0,0,1.48622885e-05,0
0,0,0.0006064976,0
0,0,6.194922e-05,0
0,0,0.0004251743,0
0,0,2.7543203e-05,0
0,0,0.0020833248,0
0,0,0.0004988401,0
0,0,6.318345e-05,0
0,0,7.9245656e-05,0
0,0,0.00058100413,0
0,0,0.0038806465,0
0,0,0.00064153655,0
0,0,8.632693e-05,0
0,0,0.00050415064,0
0,0,0.00075118284,0
0,0,0.00029310695,0
0,0,4.5804423e-05,0
0,0,3.1624146e-05,0
0,0,0.0016362392,0
0,0,7.989959e-05,0
0,0,0.00021765106,0
0,0,6.145461e-05,0
0,0,0.0003013234,0
0,0,0.06872397,0
0,0,0.011018553,0
0,0,2.8558654e-05,0
0,0,4.392044e-05,0
0,0,0.0001915741,0
0,0,0.025220795,0
0,0,1.1556942e-05,0
0,0,2.3249475e-05,0
0,0,0.00037157987,0
0,0,0.0031564974,0
0,0,0.00033162147,0
0,0,0.00040886377,0
0,0,0.00028796383,0
0,0,0.0029410084,0
0,0,0.011788192,0
0,0,0.00020051739,0
0,0,0.00041833342,0
0,0,9.723419e-07,1
0,0,3.8946186e-05,0
0,0,0.00022808526,0
0,0,0.0015285704,0
0,0,0.0098706195,0
0,0,0.029320706,0
0,0,0.00015486848,0
0,0,1.9245108e-05,0
0,0,9.16053e-05,0
0,0,0.008300547,0
0,0,0.00016911153,0
0,0,0.027149407,0
0,0,0.0014967602,0
0,0,0.016243458,0
0,0,0.003694227,0
0,0,0.0037387984,0
0,0,0.00019958713,0
0,0,0.00011227339,0
0,0,0.000117459305,0
0,0,0.0002261554,0
0,0,0.00077245355,0
0,0,0.0012248765,0
0,0,0.00035334408,0
0,0,0.00040874822,0
0,0,0.00041904065,0
0,0,4.604275e-05,0
0,0,0.00068621757,0
0,0,0.0006439881,0
0,0,0.00015870838,0
0,0,0.0017050462,1
0,0,0.00024898956,0
0,0,2.1021753e-05,0
0,0,0.0085435435,0
0,0,0.00029435792,0
0,0,0.0011693453,0
0,0,0.000111516565,0
0,0,0.00830593,0
0,0,0.00059206435,0
0,0,7.313796e-06,0
0,0,4.7101184e-05,0
0,0,0.00090270163,0
0,0,0.00015163807,0
0,0,2.4357663e-05,0
0,0,1.6381267e-05,1
0,0,0.00059966074,0
0,0,0.0014361427,0
0,0,6.993736e-05,0
0,0,0.0003733695,0
0,0,0.0008447333,0
0,0,0.00060036615,0
0,0,0.0024001675,0
0,0,0.002983633,0
0,0,0.0017443224,0
0,0,0.0004322813,0
0,0,0.000121040044,0
0,0,0.0010551317,0
0,0,0.00020914794,0
0,0,0.00020776379,1
0,0,8.79285e-05,0
0,0,0.0005446603,0
0,0,0.00019417354,0
0,0,0.0045031654,0
0,0,0.00013742642,0
0,0,0.0012363507,0
0,0,0.0007227279,0
0,0,0.0035575628,0
0,0,0.00025525162,0
0,0,5.7812522e-05,0
0,0,3.1510204e-05,0
0,0,5.89296e-05,1
0,0,0.0010751996,0
0,0,8.631804e-05,0
0,0,0.0012230678,0
0,0,4.5967816e-05,0
0,0,0.019341663,0
0,0,0.00090800115,0
0,0,0.00012165018,1
0,0,0.00037714036,0
0,0,0.0010013216,0
0,0,0.00020719327,0
0,0,0.003020793,0
0,0,1.27868525e-05,0
0,0,0.0010100199,0
0,0,0.0003502255,0
0,0,3.801594e-06,0
0,0,0.0011267795,0
0,0,0.0033492534,0
0,0,2.3170966e-05,0
0,0,0.059011206,0
0,0,0.0009290512,0
0,0,0.0002145712,0
0,0,9.146887e-05,0
0,0,4.9098e-05,0
